uid,lat,lon
4887,53.12059466665478,3.3706343553201155
4888,53.12061312205319,3.364657479375739
4889,53.120617689024066,3.363163259368179
4890,53.120635769392244,3.357186375302095
4891,53.120640242605404,3.355692153284949
4892,53.12065794794221,3.3497152612638783
4893,53.12066232739739,3.3482210372788255
4894,53.1206796577017,3.3422441374694896
4895,53.12068394339861,3.340749911558211
4896,53.12070089866935,3.3347730041273334
4897,53.120705090607736,3.3332787763315097
4898,53.120721670843814,3.3273018614458145
4899,53.1207257690234,3.3258076318071272
4900,53.120741974223776,3.3198307096333406
4901,53.12074597864433,3.318336478193471
4902,53.12076180880798,3.31235954889832
4903,53.120765719469226,3.3108653156989507
4904,53.120781174595166,3.304888379449163
4905,53.12078499149683,3.303394144531975
4906,53.1208000715841,3.297417201494281
4907,53.12080379472598,3.295922964900958
4908,53.120818499773584,3.289946015242087
4909,53.12082212915545,3.2884517770143114
4910,53.12083645916249,3.282474820900996
4911,53.1208399947841,3.2809805810804513
4912,53.12085394974966,3.275003618679425
4913,53.12085739161079,3.2735093773077937
4914,53.120870971533996,3.26753240878579
4915,53.12087431963443,3.266038165904756
4916,53.12088752451443,3.2600611914285107
4917,53.12089077885397,3.2585669470797587
4918,53.12090360868993,3.252589966816007
4919,53.120906769268345,3.2510957210412204
4920,53.122290658425875,3.40202961650858
4921,53.12229569450794,3.4005353448340356
4922,53.12231565131178,3.394558253682584
4923,53.12232059363155,3.393063979789739
4924,53.122340175385574,3.3870868798484524
4925,53.12234502394275,3.385592603778991
4926,53.122364230645736,3.3796154952146082
4927,53.12236898544,3.3781212170102153
4928,53.12238781709074,3.3721440999894763
4929,53.12239247812179,3.370649819691837
4930,53.1224109347191,3.364672694381483
4931,53.122415501986644,3.363178412032283
4932,53.12243358352935,3.357201278599057
4933,53.1224380570331,3.3557069942399815
4934,53.122455763520065,3.349729852850628
4935,53.12246014325975,3.3482355665233636
4936,53.122477474689866,3.3422584173446275
4937,53.1224817606652,3.3407641290908607
4938,53.122498717037374,3.33478697228949
4939,53.122502909248084,3.3332926821509083
4940,53.12251949056123,3.32731551789365
4941,53.12252358900705,3.3258212259119406
4942,53.12253979526016,3.319844054365545
4943,53.122543799940836,3.3183497605823953
4944,53.122559631132845,3.3123725819136136
4945,53.12256354204813,3.310878286370711
4946,53.12257899817807,3.304901100746296
4947,53.122582815327696,3.3034068034853283
4948,53.122597896394595,3.2974296110720327
4949,53.12260161977834,3.2959353121346893
4950,53.12261632578122,3.2899581130992677
4951,53.12261995539886,3.2884638125272376
4952,53.12263428633681,3.282486607036445
4953,53.122637822188096,3.2809923048714174
4954,53.12265177806021,3.275015093092012
4955,53.12265522014493,3.273520789375675
4956,53.12266880095033,3.2675435714744143
4957,53.122672149268254,3.2660492662484586
4958,53.122685355006084,3.2600720423921015
4959,53.12268860955702,3.258577735698217
4960,53.12270144022645,3.2526005060535237
4961,53.12270460101017,3.2511061979334
4962,53.1240884627291,3.4020463918304
4963,53.12409349913834,3.400552057809077
4964,53.1241134572386,3.3945747172698697
4965,53.12411839987944,3.393080381029927
4966,53.12413798290555,3.3871030316996245
4967,53.1241428317777,3.385608693282753
4968,53.12416203972841,3.379631335328117
4969,53.12416679483155,3.3781369947760083
4970,53.12418562770564,3.3721596283638022
4971,53.12419028903948,3.3706652857181467
4972,53.12420874683579,3.364687911015137
4973,53.12421331440004,3.363193566317626
4974,53.12423139711738,3.3572161834905794
4975,53.12423587091175,3.355721836782905
4976,53.124253578548974,3.3497444459985886
4977,53.124257958573175,3.348250097322443
4978,53.124275291129194,3.3422726987476272
4979,53.12427957738295,3.3407783481447035
4980,53.12429653485667,3.334800941946159
4981,53.12430072733971,3.333306589458149
4982,53.12431730973004,3.327329175802648
4983,53.1243214084421,3.325834821471246
4984,53.12433761574802,3.3198574005255623
4985,53.12434162068885,3.318363044392461
4986,53.124357452909315,3.3123856163233696
4987,53.12436136407866,3.310891258430263
4988,53.12437682121268,3.3049138234045397
4989,53.12438063861029,3.303419463793123
4990,53.12439572065689,3.297442021977545
4991,53.124399444282524,3.2959476606895115
4992,53.12441415124076,3.289970212250857
4993,53.124417781094195,3.2884758493279023
4994,53.12443211296312,3.2824983944329524
4995,53.12443564904412,3.2810040299167706
4996,53.124449605822846,3.275026568732305
4997,53.12445304813118,3.2735322026645925
4998,53.12446662981883,3.2675547353573933
4999,53.124469978354284,3.2660603677798448
5000,53.124483184950016,3.2600828945166946
5001,53.12448643971237,3.258588525471007
5002,53.12449927121532,3.2526110464186906
5003,53.124502432204395,3.2511166759465593
5004,53.125886266482475,3.402063168947127
5005,53.12589130321888,3.400568772572354
5006,53.125911262615695,3.394591182618709
5007,53.125916205577646,3.393096784024999
5008,53.125935789875925,3.3871191852789972
5009,53.125940639063074,3.3856247845080465
5010,53.12595984826161,3.3796471771364742
5011,53.12596460367366,3.378152774229979
5012,53.12598343777121,3.3721751583996245
5013,53.12598809940788,3.3706807533992817
5014,53.12600655840327,3.3647031292769336
5015,53.12601112626424,3.363208722224442
5016,53.12602921015631,3.3572310899768905
5017,53.12603368424131,3.355736680913947
5018,53.12605139302891,3.349759040707985
5019,53.12605577333765,3.3482646296762875
5020,53.12607310701968,3.3422869816787086
5021,53.126077393551874,3.340792568719956
5022,53.12609435212721,3.334814913097554
5023,53.126098544882616,3.3333204982534457
5024,53.12611512835023,3.327342835173018
5025,53.126119227328566,3.3258484184852524
5026,53.12613543568737,3.319870748113596
5027,53.12613944088837,3.3183763296238737
5028,53.12615527413737,3.312398652127787
5029,53.12615918556081,3.3109042318778066
5030,53.12617464369898,3.3049265474240905
5031,53.126178461344594,3.3034321254555525
5032,53.126193544370985,3.2974544342110073
5033,53.126197268238535,3.2959600105656133
5034,53.12621197615219,3.2899823126970418
5035,53.126215606241445,3.2884878874164913
5036,53.126229939041444,3.2825101830906975
5037,53.12623347535215,3.281015756216692
5038,53.126247433037584,3.27503804560048
5039,53.12625087556954,3.2735436171747208
5040,53.126264458139524,3.267565900434897
5041,53.126267806892514,3.266071470499085
5042,53.126281014346205,3.260093747802457
5043,53.12628426932,3.2585993163982954
5044,53.12629710165654,3.2526215879116696
5045,53.126300262850975,3.251127155080859
5046,53.127684069685984,3.4020799478590176
5047,53.127689106749614,3.400585489124124
5048,53.127709067443085,3.3946076497293562
5049,53.12771401072614,3.3931131887752066
5050,53.12773359629673,3.387135340586821
5051,53.1277384457989,3.385640877455118
5052,53.127757656245365,3.3796630206399247
5053,53.127762411966344,3.378168555372371
5054,53.12778124728746,3.372190690097181
5055,53.127785909226965,3.3706962227354804
5056,53.12780436942155,3.364718349167107
5057,53.12780893757927,3.3632238797529617
5058,53.127827022646166,3.35724599805822
5059,53.12783149702182,3.355751526633335
5060,53.12784920695988,3.3497736369790405
5061,53.12785358755319,3.3482791635851195
5062,53.127870922361296,3.3423012661380898
5063,53.12787520917198,3.340806790816837
5064,53.12789216884904,3.334828885743891
5065,53.12789636187683,3.3333344085370116
5066,53.12791294642178,3.32735649600497
5067,53.127917045666415,3.325862016954169
5068,53.12793325507821,3.319884097129852
5069,53.12793726053942,3.318389616276835
5070,53.12795309481702,3.3124116893270665
5071,53.12795700649457,3.31091720671354
5072,53.127972465636994,3.3049392728051425
5073,53.12797628353063,3.303444788472812
5074,53.1279913675369,3.2974668477726117
5075,53.12799509164637,3.2959723617631838
5076,53.128009800515535,3.289994414438007
5077,53.12801343084062,3.2884999267931883
5078,53.12802776457176,3.282521973009863
5079,53.12803130111221,3.28102748377136
5080,53.128045259704415,3.275049523696714
5081,53.12804870246002,3.273555032906235
5082,53.128062285912414,3.267577066707099
5083,53.12806563488295,3.2660825744063513
5084,53.12807884319467,3.260104602249555
5085,53.12808209837994,3.258610108480246
5086,53.12809493155015,3.2526321305326222
5087,53.12809809294994,3.2511376353364607
5088,53.129481872339674,3.4020967285663297
5089,53.129486909730524,3.400602207464643
5090,53.12950687172077,3.394624118602063
5091,53.12951181532498,3.3931295952808016
5092,53.129531402167956,3.3871514976233423
5093,53.12953625198519,3.385656972124216
5094,53.12955546367967,3.3796788658387102
5095,53.129560219709624,3.3781843382034262
5096,53.1295790562544,3.3722062234567107
5097,53.12958371849677,3.3707116937269785
5098,53.12960217989065,3.36473357068589
5099,53.129606748345154,3.3632390389034197
5100,53.12962483458696,3.3572609077347964
5101,53.12962930925331,3.3557663739412975
5102,53.129647020341906,3.3497882348119794
5103,53.12965140121982,3.348293699049162
5104,53.129668737154105,3.342315552125991
5105,53.12967302424329,3.3408210144355657
5106,53.12968998502216,3.334842859885384
5107,53.12969417832236,3.333348320309061
5108,53.12971076394475,3.327370158298713
5109,53.129714863455696,3.325875616878204
5110,53.12973107392056,3.3198974475745353
5111,53.129735079641996,3.3184029043515517
5112,53.12975091494831,3.312424727921408
5113,53.12975482687998,3.3109301829376623
5114,53.129770287026744,3.304951999547892
5115,53.1297741051684,3.3034574528450955
5116,53.12978919015464,3.297479262662548
5117,53.129792914506055,3.295984714282413
5118,53.12980762433082,3.290006517473939
5119,53.129811254891735,3.2885119674581786
5120,53.129825589554095,3.282533764190629
5121,53.1298291263243,3.281039212580956
5122,53.12984308582337,3.2750610030211833
5123,53.12984652880263,3.2735664498593113
5124,53.129860113137504,3.2675882341741693
5125,53.12986346232562,3.266093679501812
5126,53.12987667149545,3.260115457858155
5127,53.1298799268922,3.2586209017170265
5128,53.12989276089615,3.252642674281711
5129,53.12989592250132,3.2511481167135243
5130,53.13127967444352,3.4021135110693215
5131,53.131284712161644,3.400618927594168
5132,53.13130467544877,3.3946405892370826
5133,53.13130961937414,3.393146003542036
5134,53.13132920748963,3.3871676563888093
5135,53.13133405762193,3.385673068515585
5136,53.131353270564546,3.3796947127330745
5137,53.13135802690349,3.378200122723386
5138,53.131376864672035,3.3722217584784517
5139,53.13138152721729,3.370727166374015
5140,53.13139998981056,3.364748793833517
5141,53.13140455856187,3.363254199676047
5142,53.131422645978695,3.3572758190068486
5143,53.13142712093574,3.3557812228380617
5144,53.13144483317501,3.349802834207026
5145,53.13144921433752,3.3483082360686383
5146,53.13146655139809,3.3423298396426313
5147,53.1314708387658,3.3408352395763585
5148,53.13148780064657,3.3348568355222463
5149,53.131491994219196,3.3333622335698063
5150,53.131508580919125,3.327383822054457
5151,53.13151268069641,3.3258892182575663
5152,53.131528892214426,3.31991079944785
5153,53.131532898196106,3.3184161938482255
5154,53.1315487345312,3.312437767911012
5155,53.131552646717026,3.310943160550373
5156,53.1315681078682,3.304964727652534
5157,53.13157192625792,3.3034701185725974
5158,53.13158701222421,3.2974916788810065
5159,53.131590736817586,3.295997068123491
5160,53.13160544759801,3.2900186218050225
5161,53.13160907839481,3.2885240094116472
5162,53.13162341398847,3.2825455566331763
5163,53.13162695098846,3.2810509426456593
5164,53.131640911394435,3.2750724835740628
5165,53.13164435459739,3.2735778680341245
5166,53.13165793981481,3.2675994028362796
5167,53.131661289220524,3.2661047857856387
5168,53.131674499248525,3.2601263146284243
5169,53.13167775485677,3.258631696108801
5170,53.13169058969452,3.2526532191590967
5171,53.13169375150511,3.2511585992122116
5172,53.13307747599754,3.4021302953682495
5173,53.13308251404297,3.400635649512955
5174,53.133102478627066,3.394657061634667
5175,53.133107422873636,3.393162413559162
5176,53.13312701226174,3.3871838168834705
5177,53.13313186270915,3.385689166629474
5178,53.133151076900006,3.3797105613232605
5179,53.13315583354795,3.3782159089324946
5180,53.133174672540356,3.372237295162642
5181,53.13317933538855,3.370742640676827
5182,53.1331977991813,3.364764018610221
5183,53.133202368229426,3.3632693620710783
5184,53.13322045682139,3.3572907318746057
5185,53.13322493206917,3.3557960733238565
5186,53.13324264545917,3.3498174351644043
5187,53.133247026906325,3.348322774643772
5188,53.13326436509326,3.3423441286882296
5189,53.13326865273951,3.340849466239436
5190,53.133285615722286,3.334870812654694
5191,53.13328980956737,3.3333761483194615
5192,53.13330639734491,3.3273974872724126
5193,53.13331049738855,3.325902821092465
5194,53.133326709959825,3.3199241527500014
5195,53.13333071620176,3.3184294847670617
5196,53.13334655356574,3.3124508092960787
5197,53.13335046600573,3.310956139551871
5198,53.13336592816141,3.304977457119264
5199,53.133369746799204,3.3034827856555125
5200,53.133384833745616,3.2975040964281783
5201,53.133388558580975,3.2960094232866077
5202,53.13340327031716,3.290030727431444
5203,53.133406901349844,3.288536052653779
5204,53.13342123787487,3.2825573503376866
5205,53.13342477510466,3.2810626739656508
5206,53.13343873641763,3.2750839653555293
5207,53.1334421798443,3.2735892874308496
5208,53.13345576594434,3.267610572693601
5209,53.13345911556767,3.2661158932580014
5210,53.13347232645391,3.2601371725605284
5211,53.133475582273675,3.258642491655736
5212,53.1334884179453,3.252663765164942
5213,53.133491579961316,3.251169082832683
5214,53.13487527700177,3.4021470814633723
5215,53.13488031537451,3.400652373221262
5216,53.1349002812557,3.394673535795071
5217,53.1349052258235,3.393178825332431
5218,53.134924816484315,3.3871999791075735
5219,53.13492966724687,3.3857052664661302
5220,53.13494888268606,3.3797264116095125
5221,53.13495363964305,3.3782316968309924
5222,53.134972479859414,3.372252833509522
5223,53.134977143010545,3.3707581166356517
5224,53.134995608002896,3.364779245016237
5225,53.13500017734788,3.3632845260887447
5226,53.13501826711504,3.357305646338296
5227,53.135022742653575,3.355810925398909
5228,53.135040457194414,3.3498320376843385
5229,53.135044838926234,3.3483373147747857
5230,53.135062178239636,3.3423584192630056
5231,53.13506646616446,3.3408636944250145
5232,53.13508343024932,3.334884791282941
5233,53.13508762436688,3.3333900645582406
5234,53.135104213222135,3.3274111539527884
5235,53.13510831353215,3.3259164253831086
5236,53.13512452715677,3.3199375074811948
5237,53.13512853365899,3.318442777108264
5238,53.135144372051926,3.312463852076808
5239,53.13514828474611,3.3109691199423565
5240,53.13516374790637,3.304990187948277
5241,53.13516756679226,3.303495454094035
5242,53.135182654718875,3.297516515304254
5243,53.135186379796245,3.296021779771951
5244,53.13520109248825,3.29004283435339
5245,53.13520472375685,3.2885480971847585
5246,53.135219061213334,3.2825691453043406
5247,53.13522259867293,3.28107440654111
5248,53.135236560892984,3.27509544836576
5249,53.13524000454338,3.273600708049662
5250,53.13525359152611,3.267621743746306
5251,53.13525694136706,3.266127001919072
